ID,Name of charity/Project,Charity Country,Charity City,Topic,Date of project,Name of volunteer,Volunteer Country,Volunteer City,URL
137,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,"Amarendranath R Donthala, Tamara Gross",Canada,Toronto,https://public.tableau.com/profile/amarendrad#!/vizhome/AfricanYouthMentorshipNetwork-VizForSocialGood/MentoraChild?publish=yes
138,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Marcin Antas,United Kingdom,Preston,https://public.tableau.com/profile/marcin.antas#!/vizhome/AfricanYouthMentorshipNetwork_0/AfricanYouthMentorshipNetwork
139,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Abby O,Unknown,Unknown,https://public.tableau.com/profile/abby.o#!/vizhome/AYMN_1/Dashboard1
140,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Fiona Halpin‏,Unknown,Unknown,Image only
141,African Youth Mentorship Network,Rwanda,Rwanda,Education,Oct-17,Rodrigo Calloni,United States,Washington DC,https://public.tableau.com/views/AfricanYouthMentorhshipNetworkVizForSocialGood/AfricanYouthMentorhshipNetwork?:embed=y&:display_count=yes&publish=yes&:showVizHome=no
142,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Lawer Akrofi,Ghana,Accra,https://public.tableau.com/profile/lawer.akrofi#!/vizhome/VizForSocialGood-PapuaNewGuinea/VizForSocialGood-PapuaNewGuinea
143,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Joseph Berchmans,United States,Atlanta,https://public.tableau.com/profile/joseph.berchmans#!/vizhome/UN_SDG_PNG_2017/UNSDGPNG2017
144,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Alex Jones,United Kingdom,Dalston,https://public.tableau.com/profile/jusdespommes#!/vizhome/VizForSocialGood-PNGSMSSurveyIEBEST/VizForSocialGood-PNG
145,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/UN-PNG/Dashboard1?publish=yes
146,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Michael Mixon,United States,Gig Harbor,https://public.tableau.com/views/UNPNG/UNPNGSDGSurvey?%3Aembed=y&%3Adisplay_count=yes&showVizHome=no&%3AshowVizHome=no
147,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Alexandra Hanna,United Kingdom,London,https://public.tableau.com/profile/alexandra.hanna#!/vizhome/UnitedNationsinPapuaNewGuineaVizForSocialGood/IssuesandConcerns
148,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/UnitedNationsInPapuaNewGuinea/UnitedNationsInPapuaNewGuinea?publish=yes
149,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Sarah Bartlett,United Kingdom,London,https://public.tableau.com/profile/sarah.bartlett#!/vizhome/UNinPapuaNewGuineaSDGSurveyAnalysis/Home
150,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Klaus Schulte,Germany,Münster,https://public.tableau.com/profile/klaus.schulte#!/vizhome/Buch4_17/Dashboard1
151,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Simon Beaumont,United Kingdom,Portsmouth,https://public.tableau.com/profile/simon.beaumont#!/vizhome/VizForSocialGood-UnitedNationsinPapuaNewGuinea/VizForSocialGood-UnitedNationsinPapuaNewGuinea
152,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/profile/chloetseng#!/vizhome/Test_2591/VizforSocialGoodUNPNG
153,United Nations in Papua New Guinea,Papua New Guinea,Papua New Guinea,Energy/ Sustainability,Nov-17,Olivia(Yuze) Jiang‏,Unknown,Unknown,Image Only
154,UNICEF,United States,New York,Children and Youth,Dec-17,Divya Bharathi,India,Bengaluru,Image & twbx file
155,UNICEF,United States,New York,Children and Youth,Dec-17,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/unicef2/unicefdashboard
156,UNICEF,United States,New York,Children and Youth,Dec-17,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/Vizforsocialgood-UNICEF/Vizforsocialgood
157,UNICEF,United States,New York,Children and Youth,Dec-17,Aida Horaniet,Luxembourg,Luxembourg,Image & twbx file
158,UNICEF,United States,New York,Children and Youth,Dec-17,Simon Beaumont,United Kingdom,Portsmouth,Image & twbx file
159,UNICEF,United States,New York,Children and Youth,Dec-17,Chloe Tseng,United States,San Francisco,https://public.tableau.com/views/CT_16/VizforSocialGoodUNICEF?:embed=y&:display_count=yes&publish=yes
160,UNICEF,United States,New York,Children and Youth,Dec-17,Deepa Ramanathan,Unknown,Unknown,twbx file
161,UNICEF,United States,New York,Children and Youth,Dec-17,Dilyana Suleymanova,Unknown,Unknown,twbx file
162,UNICEF,United States,New York,Children and Youth,Dec-17,Kavya Puthuvaya,Unknown,Unknown,twbx file
163,UNICEF,United States,New York,Children and Youth,Dec-17,Paula Jennings,Unknown,Unknown,Image
164,UNICEF,United States,New York,Children and Youth,Dec-17,Vikram Singh,Unknown,Unknown,twbx file
165,UNICEF,United States,New York,Children and Youth,Dec-17,Vrinda Khanna,Unknown,Unknown,twbx file
166,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Archana,India,Bangalore,https://public.tableau.com/profile/archanakm#!/vizhome/HomelessnessinUK2010-2016/HomelessnessinUK
167,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Kizley Benedict,India,Bangalore,https://public.tableau.com/en-us/gallery/homelessness-uk?hootPostID=2c4d506bce043ea8aba1fd2409c50a7c
168,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Mark Bradbourne,United States,Cleveland,https://public.tableau.com/profile/mark.bradbourne#!/vizhome/TomorrowToday/TOMRROWTODAY
169,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Akinwale David Shakin,United Kingdom,Liverpool,https://public.tableau.com/profile/akinwale.david.shakin#!/vizhome/HomelessnessInUK/HomelessnessinUK
170,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Bevin Olszewski‏,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/TomorrowTodayHomelessnessintheUK/TomorrowTodayandVizforSocialGood?publish=yes
171,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Nils Macher,United Kingdom,London,https://public.tableau.com/profile/nils.macher#!/vizhome/shared/56C6F7RCN
172,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/HomelessnessintheUK/Dashboard1
173,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Rebecca Roland,United Kingdom,Manchester,https://public.tableau.com/profile/rebecca8495#!/vizhome/TomorrowTodayVizForSocialGood/Dashboard1
174,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Simon Beaumont,United Kingdom,Portsmouth,https://public.tableau.com/profile/simon.beaumont#!/vizhome/VizForSocialGood-PapaBaidenTomorrowToday/VizForSocialGood-PapaBaidenTomorrowToday
175,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Decisive Data,United States,Seattle,Image
176,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/homelessuk/Dashboard
177,Tomorrow Today,United Kingdom,London,Homelessness,Jan-18,Anuj Kumar Yadav,United States,Tampa,https://public.tableau.com/profile/anuj.kumar.yadav#!/vizhome/HomelessnessinUK/TodayTomorrow
178,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Amanda Patist,Netherlands,Amsterdam,https://public.tableau.com/profile/amanda.patist#!/vizhome/Theriseofthewomanofcolour/Womeninpolitics
179,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Ivett Alexa,Hungary,Budapest,https://public.tableau.com/profile/yvette#!/vizhome/Womensrepresentationinpoliticsvizforsocialgood/WomeninPolitics
180,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Munazzah Naeem,United Kingdom,Cambridge,https://public.tableau.com/profile/munazzah.naeem#!/vizhome/VizforSocialGood-Pollicy/Viz
181,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Pamela Germain,United States,Chicago,https://public.tableau.com/profile/pamela.germain#!/vizhome/BlackHistoryMonth2018Week3-U_S_Congress/BHM2018Wk3
182,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Bevin Olszewski,United Kingdom,London,https://public.tableau.com/profile/bevin.olszewski#!/vizhome/Uganda_Vote_Women_/Uganda_Vote_Women?publish=yes
183,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Nils Macher,United Kingdom,London,https://public.tableau.com/profile/nils.macher#!/vizhome/NewsPapers/Womensquotes
184,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Kavya Puthuvaya,United States,Minnesota,https://public.tableau.com/profile/kavyaputhuvaya#!/vizhome/VoteWomen/VoteWomen
185,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Soham Wadekar,United States,New Jersey,Image
186,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,David Hoskins,England,Newark-on-Trent,https://public.tableau.com/profile/davidhoskins#!/vizhome/VOTEWomenPollicyvizforsocialgood/Dashboard
187,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Marcela Janowska,United Kingdom,Romsey,Image
188,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Decisive Data,United States,Seattle,https://blog.decisivedata.net/blog/viz-for-social-good-pollicys-vote-women-initiative
189,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/Pollicy/Dashboard1
190,Pollicy,Uganda,Kampala,Gender Equality,Feb-18,Edith Maulandi,France,Toulouse,https://emaulandi.github.io/projects/project2.html
191,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Jake Carville,United Kingdom,Belfast,https://app.powerbi.com/view?r=eyJrIjoiNmI4N2VjOTctZWI5Yy00NDhiLWIwNzItNTQzYTg5NGQ2M2QxIiwidCI6IjM5MjE2N2U5LTE2MzktNGY4ZC04NzBkLTI1MjY3ZmI1ODVjYiIsImMiOjh9
192,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Satish Ramakrishna,India,Bengaluru,https://public.tableau.com/profile/satishramakrishna#!/vizhome/VizForSocialGood-VulnerableGroupsInPalestine/VULNERABLEGROUPSINPALESTINE
193,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Dilyana Suleymanova,Germany,Berlin,https://public.tableau.com/profile/dilyana2344#!/vizhome/VizforSocialGood_ChildreninPalestina/Dashboard5?publish=yes
194,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Louise Shorten,Ireland,Dublin,https://public.tableau.com/profile/louise.shorten#!/vizhome/VizForSocialGood_UNSCO/Visualisation
195,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Ironside,United States,Lexington,https://public.tableau.com/profile/ironside#!/vizhome/UNSCO_MEPPVulnerablePopulations/UNSCO_MEPP
196,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Andries Jonniaux,Germany,Munich,https://public.tableau.com/profile/andries.jonniaux#!/vizhome/UNSCO-MiddleEastPeaceProcess-vulnerablegroups/Marriagereasons?publish=yes
197,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Soham Wadekar,United States,New Jersey,https://public.tableau.com/profile/soham.wadekar#!/vizhome/VizforsocialgoodUNSCO-MiddleEastPeaceProcess/VizforSocialGoodVulnerableGroups?publish=yes
198,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Simon Beaumont,United Kingdom,Portsmouth,https://public.tableau.com/profile/simon.beaumont#!/vizhome/VizForSocialGood-UNCSOPalestinianTerritoriesVulnerableGroups/UNCSO-PalestinianTerritoriesVulnerableGroupsLandingPage?:SHOWVIZHOME=NO
199,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Jessica Scheible,United States,Richmond,https://public.tableau.com/profile/jessica7519#!/vizhome/PalestineSurveysDashboard/AdolescentDashbaord
200,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Jessica Hamel,United States,Santa Cruz,https://jessihamel.github.io/palestine_un/
201,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Decisive Data,United States,Seattle,https://public.tableau.com/profile/decisive.data4949#!/vizhome/UNSCO-VizforSocialGood/UNSCO
202,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/VulnerableGroupsPalestine/Main
203,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Tristan Guillevin,France,Strasbourg,https://public.tableau.com/profile/guillevin#!/vizhome/shared/2KCH9PSQR
204,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Valerie Mais,Canada,Toronto,https://public.tableau.com/profile/valerie1556#!/vizhome/VulnerableOfPalestine/Dashboard1?publish=yes
205,UNSCO,Israel,Jerusalem,Human Rights,Mar-18,Wei Lu,Unknown,Unknown,https://datastudio.google.com/u/0/reporting/1pJASEjppLgh8LXldZABQ7TOiq4OIAG34/page/xpuP
206,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Mike Mainzer,United States,Atlanta,https://public.tableau.com/profile/mike.mainzer#!/vizhome/VizForSocialGoodDearTechPeople_0/Dashboard1
207,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Harpreet Ghuman,United States,Baltimore,https://public.tableau.com/profile/datactician#!/vizhome/DataDiversity/DiversityinTech
208,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Mariona Banyeres,Spain,Barcelona,https://public.tableau.com/profile/mariona.banyeres#!/vizhome/TestViz_13/Dashboard3
209,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Bamby Gassama,Germany,Berlin,https://public.tableau.com/profile/bamby#!/vizhome/DTPdash/Dashboard1
210,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Mike DiPalma,United States,Boston ,https://public.tableau.com/profile/mike.dipalma#!/vizhome/VizForSocialGoodDearTechPeople/DearTechPeople?publish=yes
211,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Dorian Banutoiu,Romania,Bucharest,https://public.tableau.com/profile/dorian.barosan#!/vizhome/DearTechPeople1/Dashboard1
212,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Ivett Kovacs,Hungary,Budapest,https://public.tableau.com/profile/yvette#!/vizhome/GenderEthnicDisparitiesinTechCompanies/GenderEthnicdisparitiesinTechCompanies
213,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Paula Jennings,Canada,Calgary,https://public.tableau.com/profile/jpaula5153#!/vizhome/test4_54/DearTechPeople
214,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Munazzah Naeem,United Kingdom,Cambridge,https://public.tableau.com/profile/munazzah.naeem#!/vizhome/DearTechPeople_6/Viz
215,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Rebeca Pop,United States,Chicago,https://public.tableau.com/profile/rebeca5072#!/vizhome/DearTechPeople-VizForSocialGood/Dashboard?publish=yes
216,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/deartech/Dashboard2?publish=yes
217,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Jeff Kritzman,United States,Iowa City,https://public.tableau.com/profile/jeff.kritzman#!/vizhome/deartechpeople2/DearTechPeople2
218,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Aparna Nelapati,United States,Irving,https://public.tableau.com/profile/aparna8072#!/vizhome/DiffBetweenMaleFemaleinTechnology/Dashboard1
219,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Jack Sandom,United Kingdom,London,https://public.tableau.com/profile/jack.sandom#!/vizhome/VizforSocialGood-GenderEquality/Dashboard?publish=yes
220,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/DearTechPeopleVizforSocialGood/DashboardPpal
221,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Olga Drath,Australia,Melbourne,https://public.tableau.com/profile/vizdrath#!/vizhome/deartechpeople_3/Dashboard1?publish=yes
222,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Alejandrina Patrón,United States,New York,https://apatronl.github.io/DearTechPeople/
223,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Suraj Shah,United States,Phoenix,https://public.tableau.com/profile/surajshah212#!/vizhome/VizForSocialGoodDiversityinTech/Dashboard
224,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Isaac Lambert,United States,San Francisco,https://public.tableau.com/profile/isaac.lambert3827#!/vizhome/DearTechPeople-VizforSocialGood/DearTechPeopleViz
225,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Kaori Tanaka,Japan,Shibuya,https://public.tableau.com/profile/kaori#!/vizhome/DearTechPeople2/RankingCorrelationBetweenTitles?publish=yes
226,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/DearTechPeople_2/Dashboard?publish=yes
227,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Yoshitaka Arakawa,Singapore,Singapore,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGood-DearTechPeople/Dashboard1?publish=yes
228,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Azusa Maei,Japan,Tokyo,https://public.tableau.com/profile/azusa.maei#!/vizhome/DeartechpeopleVizforSocialGood/VizforSocialGood
229,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/SocialGoodDiversityRank/Dashboard
230,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/Hackathon_v2/RolexRace
231,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Edith Visualize,France,Toulouse,https://emaulandi.github.io/vizforsocialgood-dtp-may18/index.html
232,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Marcin Antas,United Kingdom,Preston,https://public.tableau.com/profile/marcin.antas#!/vizhome/DearTechPeople100Ranking/Dashboard3
233,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Marcin Antas,United Kingdom,Preston,https://public.tableau.com/profile/marcin.antas#!/vizhome/DearTechPeople100Ranking/Dashboard3
234,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Keith Dykstra,United States,Washington DC,https://public.tableau.com/profile/keith.dykstra#!/vizhome/TechPeoplev3/DearTechPeople
235,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Mary Zam,Unknown,Unknown,https://maryzam.github.io/dear-tech-people-viz/
236,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Michael Aschauer,Unknown,Unknown,https://backface.github.io/dear_tech_people/
237,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Arash Shadkam,Canada,Vancouver,https://public.tableau.com/profile/arash5324#!/vizhome/GenderandRaceDiversityintheTechIndustry/GenderandRaceDiversity
238,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Liyang Wang,Canada,Vancouver,https://public.tableau.com/profile/liyang.wang6330#!/vizhome/VizforSocialGood_techdiversity/VizForSocialGood
239,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Erin Simpler Kellett,United States,Washington DC,https://public.tableau.com/profile/esimpler#!/vizhome/DearTechPeople_5/DearTechPeopleCompanyExplorer
240,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Chantilly Jaggernauth,United States,Washington DC,https://public.tableau.com/profile/chantilly.jaggernauth#!/vizhome/PercentofFemalesinLeadershipandTech/DearTechPeople
241,Dear Tech People,United States,San Francisco,Gender Equality,Apr-18,Dan Angelelli,United States,Washington DC,https://public.tableau.com/profile/daniel.angelelli#!/vizhome/VFSG_DearTechPeople_DA/Infographic
242,IOM,Switzerland,Geneva,Human Rights,Jun-18,Sema Karan,Netherlands,Amsterdam,https://public.tableau.com/profile/sema.karan#!/vizhome/VizForSocialGoodHumanTrafficking/Dashboard1
243,IOM,Switzerland,Geneva,Human Rights,Jun-18,Basavaraj Goni,India,Bangalore,https://public.tableau.com/profile/basavaraj.goni#!/vizhome/WIP_55/HumanTrafficking
244,IOM,Switzerland,Geneva,Human Rights,Jun-18,Sue Grist,United States,Chantilly,https://public.tableau.com/profile/sue.grist#!/vizhome/HumanTrafficking_11/HelpVictimsofHumanTrafficking
245,IOM,Switzerland,Geneva,Human Rights,Jun-18,Francis John,India,Chennai,https://public.tableau.com/profile/francis1782#!/vizhome/HumanTrafficking_10/HumanTrafficking?publish=yes
246,IOM,Switzerland,Geneva,Human Rights,Jun-18,Pamela Germain,United States,Chicago,https://public.tableau.com/profile/pamela.germain#!/vizhome/HumanTrafficking-ModernDaySlavery/HumanTrafficking-ModernDaySlavery
247,IOM,Switzerland,Geneva,Human Rights,Jun-18,Peiyun (Sherry) Shen,United States,Columbia ,https://public.tableau.com/profile/peiyun.shen#!/vizhome/GlobalhumanTrafficking/GlobalHumanTrafficking
248,IOM,Switzerland,Geneva,Human Rights,Jun-18,Neil Richards,United Kingdom,Derbyshire,https://public.tableau.com/profile/neil.richards#!/vizhome/trafficking_3/HumanTrafficking
249,IOM,Switzerland,Geneva,Human Rights,Jun-18,Louise Shorten,Ireland,Dublin,https://public.tableau.com/profile/louise.shorten#!/vizhome/VizforSocialGood-IOMCTDC/VizForSocialGood_v3
250,IOM,Switzerland,Geneva,Human Rights,Jun-18,Ironside,United States,Lexington,https://public.tableau.com/profile/ironside?utm_campaign=Agile%20Analytics&utm_content=74806750&utm_medium=social&utm_source=twitter#!/vizhome/CTDCDashboard_0/CTDCDashboard
251,IOM,Switzerland,Geneva,Human Rights,Jun-18,Nathaniel Balston,United Kingdom,London,https://public.tableau.com/profile/nathaniel.balston#!/vizhome/Humantraffickingnetworks/HumanTraffickingNetworks
252,IOM,Switzerland,Geneva,Human Rights,Jun-18,Pablo Gomez,United Kingdom,London,https://public.tableau.com/profile/pablolgomez#!/vizhome/VizforSocialGood-HumanTrafficking/HumanTrafficking
253,IOM,Switzerland,Geneva,Human Rights,Jun-18,Sarah Bartlett,United Kingdom,London,https://public.tableau.com/profile/sarah.bartlett#!/vizhome/SharingStoriesofHumanTrafficking/Trafficking
254,IOM,Switzerland,Geneva,Human Rights,Jun-18,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/Counter-TraffickingDataCollaborativeProject/Dashboard1
255,IOM,Switzerland,Geneva,Human Rights,Jun-18,Kimly Scott,Australia,Melbourne,https://public.tableau.com/profile/kimly.scott#!/vizhome/TheCounter-TraffickingDataCollection/Whoarethevictimsoftrafficking
256,IOM,Switzerland,Geneva,Human Rights,Jun-18,Núria Macià,United States,New York,https://public.tableau.com/profile/nuriamacia#!/vizhome/HumanTrafficking_12/HTVictims
257,IOM,Switzerland,Geneva,Human Rights,Jun-18,Alex Rivera,United States,Seattle ,https://public.tableau.com/profile/alex.rivera#!/vizhome/Counter-TraffickingDataCollaborative/Counter-TraffickingDataCollaborative
258,IOM,Switzerland,Geneva,Human Rights,Jun-18,Yoshitaka Arakawa,Singapore,Singapore,https://public.tableau.com/profile/yoshitaka6076#!/vizhome/VizforSocialGood-InternationalOrganisationforMigration/Dashboard?publish=yes
259,IOM,Switzerland,Geneva,Human Rights,Jun-18,Kazuki OGIWARA,Japan,Tokyo,https://kaz-ogiwara.github.io/works/viz4socialgood/
260,IOM,Switzerland,Geneva,Human Rights,Jun-18,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/CTDCData1/CTDC?publish=yes
261,IOM,Switzerland,Geneva,Human Rights,Jun-18,Yasushi Ishikawa,Japan,Tokyo,https://public.tableau.com/profile/yasushi.ishikawa#!/vizhome/IOM_Global_Exploitation_v3/Dashboard2?publish=yes
262,IOM,Switzerland,Geneva,Human Rights,Jun-18,Keith Dykstra,United States,Washington DC,https://public.tableau.com/profile/keith.dykstra#!/vizhome/47102FacesofHumanTraffickingFinal/Story1?publish=yes
263,UNDP,United States,New York,Crisis,Jul-18,Anna H. Dzikowska,Poland,Bydgoszcz,https://public.tableau.com/profile/anna.h.dzikowska#!/vizhome/vizforsocialgood-CRDNigeria2017/CRDNigeria2017
264,UNDP,United States,New York,Crisis,Jul-18,Thiago Andrade,Canada,Halifax,https://public.tableau.com/profile/thiago.andrade3442#!/vizhome/UNDPCrisisRiskDashboard/UNDPCrisisRiskDashboard
265,UNDP,United States,New York,Crisis,Jul-18,Rahul Singh,India,Hyderabad,https://public.tableau.com/profile/singhrahul#!/vizhome/VizforSG/PoliticalViolenceFatalities?publish=yes
266,UNDP,United States,New York,Crisis,Jul-18,Jeff Kritzman,United States,Iowa City,https://public.tableau.com/profile/jeff.kritzman#!/vizhome/UnitedNationsDevelopmentProgramme/CrisisRiskDashboard-Sahel
267,UNDP,United States,New York,Crisis,Jul-18,Alexander,Russia,Kazan,https://public.tableau.com/profile/alexandervar#!/vizhome/RisksofCrisesintheMiddleandWesternAfrica/RisksofCrises
268,UNDP,United States,New York,Crisis,Jul-18,Aga Kreglewska,United Kingdom,London,https://public.tableau.com/profile/aga.kreglewska#!/vizhome/UNDP_0/SahelCrisisDashboard
269,UNDP,United States,New York,Crisis,Jul-18,Jeremy Kneebone,United Kingdom,London,https://public.tableau.com/profile/jeremy.kneebone#!/vizhome/PoliticalViolenceinvolvingBokoHaram/BokoHaramDashboard?publish=yes
270,UNDP,United States,New York,Crisis,Jul-18,Nisa Mara,United Kingdom,London,https://public.tableau.com/profile/nisamara#!/vizhome/RiskDashboard-INFORM/RiskDashboard
271,UNDP,United States,New York,Crisis,Jul-18,Tony Hoad,United Kingdom,London,https://public.tableau.com/profile/tony.hoad#!/vizhome/PoliticalViolenceintheSahel-UNDevelopmentProgramme/PoliticalViolence
272,UNDP,United States,New York,Crisis,Jul-18,Silvia Romanelli,France,Paris,https://public.tableau.com/profile/silvia3187#!/vizhome/RiskofcrisesintheSahelregion/Dashboard1
273,UNDP,United States,New York,Crisis,Jul-18,Gwendoline Tan,Singapore,Singapore,https://public.tableau.com/profile/gwennisme#!/vizhome/ConflictsinSahelRegion/Dashboard1
274,UNDP,United States,New York,Crisis,Jul-18,Hui Xiang Chua,Singapore,Singapore,https://public.tableau.com/profile/hx.chua#!/vizhome/CrisisRiskDashboard/Africa
275,UNDP,United States,New York,Crisis,Jul-18,Meera Losani Umasankar,Singapore,Singapore,https://public.tableau.com/profile/meera6133#!/vizhome/VizForSocialGood_1/AfricanCrisisWatch
276,UNDP,United States,New York,Crisis,Jul-18,Miko Tan,Singapore,Singapore,https://public.tableau.com/profile/miko.tan#!/vizhome/VizForSocialGoodUNDPCrisisRiskDashboard/CRDDashboard
